artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,popularity,result
Joywave,Tongues,0.827,0.682,6,-7.111,0,0.0435,0.00048,0.0187,0.101,0.933,117.967,audio_features,5mCprFWOqe0jB96v9RhLBo,spotify:track:5mCprFWOqe0jB96v9RhLBo,https://api.spotify.com/v1/tracks/5mCprFWOqe0jB96v9RhLBo,https://api.spotify.com/v1/audio-analysis/5mCprFWOqe0jB96v9RhLBo,234773,4,"['indie poptimism', 'indie rock', 'indietronica', 'modern alternative rock', 'modern rock', 'rochester ny indie', 'rock', 'shimmer pop']",63,1
Mr. Probz,Waves - Robin Schulz Radio Edit,0.829,0.51,5,-9.334,0,0.0369,0.00821,0.0014,0.0829,0.45,119.993,audio_features,5Sf3GyLEAzJXxZ5mbCPXTu,spotify:track:5Sf3GyLEAzJXxZ5mbCPXTu,https://api.spotify.com/v1/tracks/5Sf3GyLEAzJXxZ5mbCPXTu,https://api.spotify.com/v1/audio-analysis/5Sf3GyLEAzJXxZ5mbCPXTu,208133,4,"['dutch hip hop', 'tropical house']",78,1
Lauv,Reforget,0.445,0.468,5,-8.338,0,0.115,0.448,0.0,0.169,0.226,169.771,audio_features,0Hz1A26lqUyxkjA1BM4A1u,spotify:track:0Hz1A26lqUyxkjA1BM4A1u,https://api.spotify.com/v1/tracks/0Hz1A26lqUyxkjA1BM4A1u,https://api.spotify.com/v1/audio-analysis/0Hz1A26lqUyxkjA1BM4A1u,231676,4,"['dance pop', 'electropop', 'pop']",57,1
Rootkit,Against the Sun,0.325,0.663,11,-5.869,0,0.074,0.0313,0.0101,0.0737,0.147,174.04,audio_features,1suR7O1Coqso76HSw1zVa9,spotify:track:1suR7O1Coqso76HSw1zVa9,https://api.spotify.com/v1/tracks/1suR7O1Coqso76HSw1zVa9,https://api.spotify.com/v1/audio-analysis/1suR7O1Coqso76HSw1zVa9,212288,4,"['chillstep', 'complextro', 'edm', 'electro house', 'future bass', 'gaming edm', 'melodic dubstep']",57,1
Porter Robinson,Shelter,0.276,0.796,0,-4.499,1,0.0579,0.00293,0.0,0.184,0.26,199.526,audio_features,2CgOd0Lj5MuvOqzqdaAXtS,spotify:track:2CgOd0Lj5MuvOqzqdaAXtS,https://api.spotify.com/v1/tracks/2CgOd0Lj5MuvOqzqdaAXtS,https://api.spotify.com/v1/audio-analysis/2CgOd0Lj5MuvOqzqdaAXtS,218965,4,"['complextro', 'edm', 'progressive electro house']",67,1
Emmit Fenn,Painting Greys,0.828,0.221,4,-14.332,0,0.0838,0.459,0.0339,0.0891,0.2,132.994,audio_features,6kUohQ7py1XEcQAhUgf2Zz,spotify:track:6kUohQ7py1XEcQAhUgf2Zz,https://api.spotify.com/v1/tracks/6kUohQ7py1XEcQAhUgf2Zz,https://api.spotify.com/v1/audio-analysis/6kUohQ7py1XEcQAhUgf2Zz,227368,4,"['electropop', 'tropical house', 'vapor soul']",53,1
Stalgia,In the Trees,0.285,0.568,6,-7.307,0,0.0301,0.12,0.0186,0.112,0.351,168.058,audio_features,3SStsxMgvB9AT14qdtAdZp,spotify:track:3SStsxMgvB9AT14qdtAdZp,https://api.spotify.com/v1/tracks/3SStsxMgvB9AT14qdtAdZp,https://api.spotify.com/v1/audio-analysis/3SStsxMgvB9AT14qdtAdZp,208730,3,[],28,1
Alan Walker,Sing Me to Sleep,0.491,0.607,4,-6.333,0,0.0668,0.0125,1.52e-06,0.289,0.166,176.112,audio_features,2Fjz5ZC5BvFdCqcnTZ3ilH,spotify:track:2Fjz5ZC5BvFdCqcnTZ3ilH,https://api.spotify.com/v1/tracks/2Fjz5ZC5BvFdCqcnTZ3ilH,https://api.spotify.com/v1/audio-analysis/2Fjz5ZC5BvFdCqcnTZ3ilH,189333,4,['electro house'],68,1
KDrew,Circles - Original,0.446,0.821,0,-4.319,1,0.0544,0.00512,2.35e-06,0.0598,0.25,139.903,audio_features,6zDwrk0h49oE3RYNGZ822v,spotify:track:6zDwrk0h49oE3RYNGZ822v,https://api.spotify.com/v1/tracks/6zDwrk0h49oE3RYNGZ822v,https://api.spotify.com/v1/audio-analysis/6zDwrk0h49oE3RYNGZ822v,265714,4,"['brostep', 'complextro', 'edm', 'electro house', 'gaming edm']",50,1
The White Stripes,Seven Nation Army,0.726,0.463,0,-7.828,1,0.0799,0.00817,0.447,0.255,0.321,123.881,audio_features,7i6r9KotUPQg3ozKKgEPIN,spotify:track:7i6r9KotUPQg3ozKKgEPIN,https://api.spotify.com/v1/tracks/7i6r9KotUPQg3ozKKgEPIN,https://api.spotify.com/v1/audio-analysis/7i6r9KotUPQg3ozKKgEPIN,231733,4,"['alternative rock', 'blues rock', 'detroit rock', 'garage rock', 'modern blues rock', 'modern rock', 'permanent wave', 'punk blues', 'rock']",84,1
Parry Gripp,Raining Tacos,0.493,0.865,8,-4.517,1,0.191,0.0509,0.0,0.123,0.59,138.065,audio_features,2tgKCgRqFbXdmo6ETTxLsb,spotify:track:2tgKCgRqFbXdmo6ETTxLsb,https://api.spotify.com/v1/tracks/2tgKCgRqFbXdmo6ETTxLsb,https://api.spotify.com/v1/audio-analysis/2tgKCgRqFbXdmo6ETTxLsb,92283,4,"['antiviral pop', 'comic']",58,1
Zella Day,Compass,0.545,0.372,5,-8.797,0,0.0267,0.784,0.0,0.148,0.251,80.955,audio_features,6o20dsWQsZjhydaq893DnE,spotify:track:6o20dsWQsZjhydaq893DnE,https://api.spotify.com/v1/tracks/6o20dsWQsZjhydaq893DnE,https://api.spotify.com/v1/audio-analysis/6o20dsWQsZjhydaq893DnE,193760,4,"['alt z', 'electropop', 'gauze pop', 'indie pop', 'indie poptimism', 'pop']",68,1
WOLFE,Under the Covers (feat. Emma Sameth),0.591,0.757,9,-4.719,0,0.0553,0.169,0.0224,0.06,0.651,150.096,audio_features,4yLcQZvvK2yMD3azAmchPW,spotify:track:4yLcQZvvK2yMD3azAmchPW,https://api.spotify.com/v1/tracks/4yLcQZvvK2yMD3azAmchPW,https://api.spotify.com/v1/audio-analysis/4yLcQZvvK2yMD3azAmchPW,188000,4,['la pop'],68,1
Grandtheft,Easy Go,0.681,0.922,5,-3.592,1,0.0779,0.107,0.00167,0.0938,0.566,156.071,audio_features,0FOPDqF7FBZwHITfKHMvLK,spotify:track:0FOPDqF7FBZwHITfKHMvLK,https://api.spotify.com/v1/tracks/0FOPDqF7FBZwHITfKHMvLK,https://api.spotify.com/v1/audio-analysis/0FOPDqF7FBZwHITfKHMvLK,190912,4,"['bass trap', 'electronic trap']",47,1
Galantis,Pillow Fight,0.515,0.857,4,-3.783,1,0.0787,0.14,0.0,0.0724,0.304,128.052,audio_features,7dpVgrdC2trdefUVOtYRrf,spotify:track:7dpVgrdC2trdefUVOtYRrf,https://api.spotify.com/v1/tracks/7dpVgrdC2trdefUVOtYRrf,https://api.spotify.com/v1/audio-analysis/7dpVgrdC2trdefUVOtYRrf,197007,4,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'tropical house']",53,1
Danrell,White Noise,0.638,0.659,7,-5.121,1,0.0416,0.0233,1.71e-05,0.195,0.432,169.974,audio_features,6IHMQbcNNlFoTPEJlIzOA9,spotify:track:6IHMQbcNNlFoTPEJlIzOA9,https://api.spotify.com/v1/tracks/6IHMQbcNNlFoTPEJlIzOA9,https://api.spotify.com/v1/audio-analysis/6IHMQbcNNlFoTPEJlIzOA9,217412,4,[],76,1
EDEN,drugs,0.484,0.444,4,-6.935,0,0.0636,0.601,0.0,0.238,0.226,144.21,audio_features,3OXpdrHLT4IqM76RajgM6Q,spotify:track:3OXpdrHLT4IqM76RajgM6Q,https://api.spotify.com/v1/tracks/3OXpdrHLT4IqM76RajgM6Q,https://api.spotify.com/v1/audio-analysis/3OXpdrHLT4IqM76RajgM6Q,338333,4,"['indie poptimism', 'modern rock']",73,1
Big Wild,Aftergold (feat. Tove Styrke),0.602,0.901,8,-3.842,0,0.0854,0.0104,0.00677,0.0799,0.362,94.57,audio_features,1wPRqq1czM3ny6189e56mq,spotify:track:1wPRqq1czM3ny6189e56mq,https://api.spotify.com/v1/tracks/1wPRqq1czM3ny6189e56mq,https://api.spotify.com/v1/audio-analysis/1wPRqq1czM3ny6189e56mq,191007,4,"['indie poptimism', 'vapor soul', 'vapor twitch']",52,1
Mike Perry,Inside the Lines (feat. Casso),0.561,0.8,8,-4.576,1,0.0324,0.0709,0.000133,0.0934,0.399,96.989,audio_features,3qaYuV5XZAwiOvGE91HhwS,spotify:track:3qaYuV5XZAwiOvGE91HhwS,https://api.spotify.com/v1/tracks/3qaYuV5XZAwiOvGE91HhwS,https://api.spotify.com/v1/audio-analysis/3qaYuV5XZAwiOvGE91HhwS,204504,4,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'pop edm', 'swedish tropical house', 'tropical house']",45,1
Just A Gent,Limelight (feat. R O Z E S),0.694,0.739,8,-2.078,1,0.0742,0.517,0.00102,0.128,0.563,119.965,audio_features,6vBYLDvY6vMzHMknz56Ls3,spotify:track:6vBYLDvY6vMzHMknz56Ls3,https://api.spotify.com/v1/tracks/6vBYLDvY6vMzHMknz56Ls3,https://api.spotify.com/v1/audio-analysis/6vBYLDvY6vMzHMknz56Ls3,211130,4,"['aussietronica', 'bass trap', 'edm', 'electro house', 'electronic trap', 'electropop', 'future bass', 'pop edm', 'vapor soul', 'vapor twitch']",44,1
Feint,Snake Eyes (feat. CoMa),0.501,0.814,7,-5.883,0,0.0744,0.000441,0.115,0.269,0.172,173.936,audio_features,0U8azVJLFJhIqAbOqoPUMG,spotify:track:0U8azVJLFJhIqAbOqoPUMG,https://api.spotify.com/v1/tracks/0U8azVJLFJhIqAbOqoPUMG,https://api.spotify.com/v1/audio-analysis/0U8azVJLFJhIqAbOqoPUMG,264835,4,"['chillstep', 'dancefloor dnb', 'edm', 'gaming edm']",44,1
Ella Vos,White Noise (R3hab Remix),0.579,0.578,3,-5.361,1,0.0283,0.0304,0.000229,0.1,0.356,78.582,audio_features,7dpnZJj7ITXcnmbmLIdEqs,spotify:track:7dpnZJj7ITXcnmbmLIdEqs,https://api.spotify.com/v1/tracks/7dpnZJj7ITXcnmbmLIdEqs,https://api.spotify.com/v1/audio-analysis/7dpnZJj7ITXcnmbmLIdEqs,196433,4,"['alt z', 'electropop', 'indie electropop', 'indie poptimism', 'la pop']",48,1
Halsey,New Americana,0.339,0.707,0,-5.121,0,0.0428,0.0113,0.0,0.337,0.359,173.993,audio_features,6Xs7OKt6i0Ddq8B4M5Dgvr,spotify:track:6Xs7OKt6i0Ddq8B4M5Dgvr,https://api.spotify.com/v1/tracks/6Xs7OKt6i0Ddq8B4M5Dgvr,https://api.spotify.com/v1/audio-analysis/6Xs7OKt6i0Ddq8B4M5Dgvr,183808,4,"['dance pop', 'electropop', 'etherpop', 'indie poptimism', 'pop']",66,1
Life of Dillon,Overload,0.665,0.758,8,-4.943,1,0.0301,0.00346,3.43e-05,0.0795,0.488,126.057,audio_features,5iukFyne3KAXsglJeByip0,spotify:track:5iukFyne3KAXsglJeByip0,https://api.spotify.com/v1/tracks/5iukFyne3KAXsglJeByip0,https://api.spotify.com/v1/audio-analysis/5iukFyne3KAXsglJeByip0,211440,4,['uk pop'],52,1
Vance Joy,Riptide,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,audio_features,3JvrhDOgAt6p7K8mDyZwRd,spotify:track:3JvrhDOgAt6p7K8mDyZwRd,https://api.spotify.com/v1/tracks/3JvrhDOgAt6p7K8mDyZwRd,https://api.spotify.com/v1/audio-analysis/3JvrhDOgAt6p7K8mDyZwRd,204280,4,"['folk-pop', 'modern rock', 'pop', 'pop rock']",79,1
BROODS,Superstar,0.53,0.648,6,-4.693,0,0.0275,0.0959,0.0,0.0853,0.266,100.025,audio_features,5IDxNMBR3cEXEx8vEidBV6,spotify:track:5IDxNMBR3cEXEx8vEidBV6,https://api.spotify.com/v1/tracks/5IDxNMBR3cEXEx8vEidBV6,https://api.spotify.com/v1/audio-analysis/5IDxNMBR3cEXEx8vEidBV6,226884,4,"['art pop', 'auckland indie', 'australian pop', 'electropop', 'etherpop', 'indie pop', 'indie poptimism', 'indietronica', 'metropopolis', 'nz pop', 'pop', 'pop rock', 'shimmer pop', 'tropical house', 'vapor soul']",65,1
TheFatRat,Monody (feat. Laura Brehm),0.526,0.69,1,-3.591,0,0.0351,0.114,0.00216,0.0969,0.224,106.993,audio_features,3VvBPkc24zC7x05mgJTyGO,spotify:track:3VvBPkc24zC7x05mgJTyGO,https://api.spotify.com/v1/tracks/3VvBPkc24zC7x05mgJTyGO,https://api.spotify.com/v1/audio-analysis/3VvBPkc24zC7x05mgJTyGO,290467,4,['speedrun'],65,1
The Chainsmokers,Don't Let Me Down,0.532,0.869,11,-5.094,1,0.172,0.157,0.00508,0.136,0.422,159.803,audio_features,1i1fxkWeaMmKEB4T7zqbzK,spotify:track:1i1fxkWeaMmKEB4T7zqbzK,https://api.spotify.com/v1/tracks/1i1fxkWeaMmKEB4T7zqbzK,https://api.spotify.com/v1/audio-analysis/1i1fxkWeaMmKEB4T7zqbzK,208373,4,"['dance pop', 'edm', 'electropop', 'pop', 'pop dance', 'tropical house']",80,1
Kygo,Firestone,0.704,0.634,11,-7.374,0,0.0428,0.393,3.17e-05,0.0952,0.411,113.927,audio_features,1I8tHoNBFTuoJAlh4hfVVE,spotify:track:1I8tHoNBFTuoJAlh4hfVVE,https://api.spotify.com/v1/tracks/1I8tHoNBFTuoJAlh4hfVVE,https://api.spotify.com/v1/audio-analysis/1I8tHoNBFTuoJAlh4hfVVE,271640,4,"['edm', 'pop', 'pop dance', 'tropical house']",77,1
Ellie Goulding,Burn,0.559,0.777,1,-5.031,1,0.0432,0.31,0.0,0.105,0.329,87.016,audio_features,0xMd5bcWTbyXS7wPrBtZA6,spotify:track:0xMd5bcWTbyXS7wPrBtZA6,https://api.spotify.com/v1/tracks/0xMd5bcWTbyXS7wPrBtZA6,https://api.spotify.com/v1/audio-analysis/0xMd5bcWTbyXS7wPrBtZA6,231212,4,"['dance pop', 'edm', 'electropop', 'indietronica', 'metropopolis', 'pop', 'uk pop']",79,1
Clean Bandit,Rather Be (feat. Jess Glynne),0.799,0.586,11,-6.735,1,0.0377,0.162,2.03e-06,0.193,0.549,120.97,audio_features,3s4U7OHV7gnj42VV72eSZ6,spotify:track:3s4U7OHV7gnj42VV72eSZ6,https://api.spotify.com/v1/tracks/3s4U7OHV7gnj42VV72eSZ6,https://api.spotify.com/v1/audio-analysis/3s4U7OHV7gnj42VV72eSZ6,227833,4,"['dance pop', 'edm', 'pop', 'pop dance', 'tropical house', 'uk dance', 'uk funky']",73,1
